,TG,DG,MG
0,0.596600966,0.038550212,0.000380326
1,0.5883770239566217,0.04639220295863196,0.0007613135468583852
2,0.5802390783570431,0.05406864063786413,0.0012208846776898625
3,0.5721891965657384,0.06157857746297189,0.0017577112413971509
4,0.5642292796487903,0.06892129280458226,0.002370405860538484
5,0.5563610699625681,0.07609628034387027,0.0030575272857973515
6,0.5485861672249389,0.08310322820628509,0.003817584485353619
7,0.5409060325407528,0.08994201072957925,0.004649041123875155
8,0.533322004122807,0.09661267015885656,0.0055503184188100884
9,0.5258352976276237,0.10311541259387096,0.006519799104870469
10,0.5184470218663593,0.10945059075597376,0.007555829220505137
11,0.5111581791685395,0.11561870064581858,0.008656721325294733
12,0.5039696743240641,0.12162037102619806,0.009820756327764992
13,0.4968823165260099,0.1274563591617799,0.011046186039320642
14,0.48989682994229067,0.133127539662308,0.012331234026638079
15,0.48301385520914875,0.13863490119647726,0.013674097650821684
16,0.47623394695213617,0.14397954633084276,0.015072950929393758
17,0.4695575809806894,0.1491626836674217,0.016525945467743632
18,0.4629851608309025,0.1541856209147337,0.018031211124007733
19,0.4565170073834722,0.15904977091971434,0.019586860528496633
20,0.45015337055049875,0.1637566407169768,0.021190988649707924
21,0.44389442540256896,0.1683078325078163,0.02284167588974653
22,0.43774027419173234,0.1727050400845915,0.024536989870330324
23,0.4316909461156439,0.17695004684905594,0.026274987857023754
24,0.42574639636683564,0.1810447241639904,0.02805371954111308
25,0.41990650880833247,0.18499102709167053,0.029871228835082107
26,0.4141710928631787,0.18879099394414653,0.03172555755599885
27,0.4085398857735636,0.19244674202087245,0.033614747594563094
28,0.4030125535741836,0.19596046416218785,0.03553684352307268
29,0.39758869015457304,0.19933442636061482,0.03748989600113013
30,0.3922678182651081,0.20257096396208452,0.03947196464828265
31,0.38704939178870706,0.2056724770366076,0.04148112048263471
32,0.38193279654361384,0.2086414265676831,0.043515448958442296
33,0.37691735026975925,0.2114803309465541,0.045573053462218245
34,0.37200230587499883,0.21419176054010455,0.047652057517733416
35,0.36718685415226965,0.2167783326111407,0.04975060713882507
36,0.36247012483232177,0.21924270709167812,0.05186687392341164
37,0.35785118884743583,0.22158758165713555,0.05399905763502164
38,0.35332906376716866,0.22381568534593213,0.056145387148582485
39,0.34890271617068525,0.22592977384188276,0.05830412269636366
40,0.34457106040643454,0.22793262629411346,0.06047356002287881
41,0.3403329690421858,0.22982703706957403,0.06265202832532193
42,0.33618727005384663,0.2316158134815071,0.06483789498442197
43,0.33213275443419604,0.23330176919003848,0.06702956458896349
44,0.3281681759802082,0.23488772092567375,0.0692254821293793
45,0.3242922583475476,0.2363764826032433,0.07142413185001151
46,0.3205036972242244,0.2377708615273783,0.07362403867992483
47,0.3168011619553908,0.23907365481266302,0.07582376994671806
48,0.3131833021196494,0.24028764448302947,0.07802193373546394
49,0.30964874663090314,0.24141559500834917,0.08021718186813379
50,0.30619611075350467,0.24246024878382513,0.08240820749516756
51,0.3028239956058376,0.24342432382936346,0.08459374752716423
52,0.2995309941329854,0.24431051010309618,0.08677258041144723
53,0.29631569157388465,0.24512146729890857,0.08894352757291449
54,0.2931766691728251,0.24585982213012098,0.0911054523596561
55,0.2901125051898556,0.24652816627550383,0.0932572608313637
56,0.2871217793795477,0.24712905403498275,0.09539789967125806
57,0.28420307228422803,0.24766500081808587,0.09752635802055101
58,0.2813549690039253,0.24813848125795152,0.09964166560785503
59,0.2785760607988019,0.24855192779289256,0.10174289241261555
60,0.27586494496641484,0.24890772937437858,0.10382914974443387
61,0.27322022986426114,0.24920823027729533,0.10589958664096961
62,0.27064053362251556,0.24945572917967276,0.10795339165438197
63,0.2681244847106492,0.24965247816123382,0.1099897930336629
64,0.26567072534190356,0.24980068207777656,0.11200805606551419
65,0.2632779113726735,0.249902497900065,0.11400748355266602
66,0.26094471336505765,0.24996003420966614,0.11598741511745823
67,0.25866981691951146,0.249975350682734,0.1179472271516769
68,0.2564519244661235,0.24995045795730292,0.11988633115270764
69,0.2542897544784634,0.24988731708058562,0.12180417467440212
70,0.25218204350888557,0.2497878396726999,0.12370023918970192
71,0.25012754638137485,0.24965388782058884,0.12557403979861997
72,0.24812503563506724,0.2494872737233913,0.12742512578541992
73,0.2461733029767304,0.2492897600657702,0.12925307880723924
74,0.24427115943811048,0.24906306009857468,0.13105751245828193
75,0.2424174351718153,0.24880883758837338,0.13283807224752608
76,0.2406109799550184,0.24852870711832492,0.1345944346636841
77,0.2388506638818324,0.24822423462904397,0.1363263058810985
78,0.23713537670859483,0.24789693731116405,0.1380334221589063
79,0.23546402878975667,0.24754828443749738,0.13971554809125902
80,0.23383555021506722,0.24717969717807028,0.14137247723648388
81,0.23224889174913874,0.24679254961628108,0.1430040302110637
82,0.23070302397898573,0.24638816859803267,0.14461005526982587
83,0.2291969384937803,0.24596783516932594,0.1461904258565984
84,0.22772964682657063,0.24553278433704825,0.147745041426686
85,0.22630018085495246,0.2450842060241259,0.14927382605183015
86,0.22490759268307797,0.24462324567362506,0.15077672775377363
87,0.22355095439419376,0.24415100474879115,0.15225371802839854
88,0.22222935830835713,0.24366854183445713,0.15370479046364752
89,0.22094191629910698,0.24317687273264554,0.1551299609542272
90,0.2196877601849557,0.24267697184543932,0.156529265985687
91,0.2184660412071856,0.24216977251175076,0.1579027625225987
92,0.2172759301325434,0.2416561681956171,0.15925052669918624
93,0.21611661673793273,0.2411370128391282,0.16057265368894807
94,0.21498730997431909,0.24061312228717785,0.1618692561674442
95,0.21388723747518976,0.24008527472973445,0.16314046409833535
96,0.21281564526154176,0.23955421141806443,0.164386424138767
97,0.21177179779839536,0.23902063813461968,0.1656072981746602
98,0.21075497747592375,0.2384852255710765,0.1668032631873082
99,0.20976448459496658,0.23794861081225438,0.1679745098514986
100,0.20879963680616656,0.23741139757338367,0.16912124255230096
101,0.2078597689180231,0.23687415727457622,0.17024367845357188
102,0.20694423288603658,0.23633743084500144,0.17134204587456892
103,0.20605239710567502,0.23580172839433505,0.1724165848730038
104,0.20518364640238276,0.23526753110395165,0.17346754556706928
105,0.20433738158985176,0.23473529169959978,0.1744951879020256
106,0.20351301915246556,0.23420543528197463,0.1754997810460664
107,0.20270999103919896,0.23367836083307658,0.1764816021965776
108,0.20192774420657372,0.23315444131489774,0.17744093665790361
109,0.2011657404380716,0.23263402555512627,0.17837807636011418
110,0.20042345591406785,0.2321174383338334,0.17929331993883388
111,0.19970038092817383,0.23160498148006128,0.18018697194439737
112,0.19899601958087848,0.23109693517206711,0.18105934193103349
113,0.19830988943136704,0.23059355828489753,0.18191074429630627
114,0.19764152118995132,0.23009508941046555,0.1827414975944721
115,0.1969904583827143,0.22960174800287014,0.1835519237914822
116,0.19635625704222665,0.22911373481407657,0.1843423480312252
117,0.19573848538155325,0.22863123289543588,0.18511309800510958
118,0.19513672351365563,0.22815440811273704,0.18586450365123924
119,0.1945505630869489,0.22768341036694856,0.18659689641189406
120,0.19397960700701372,0.2272183740844399,0.18731060896701163
121,0.19342346912146474,0.2267594190218769,0.18800597477375497
122,0.1928817739519031,0.22630665084363935,0.1886833277424933
123,0.19235415632516836,0.2258601621274608,0.18934300168914586
124,0.19184026115556066,0.22542003273365846,0.18998533013901983
125,0.1913397431662184,0.22498633047507177,0.19061064596636718
126,0.19085226656168436,0.2245591119143634,0.1912192809881454
127,0.19037750471347736,0.22413842306557047,0.19181156562500135
128,0.18991513996275453,0.22372429977618255,0.1923878287080916
129,0.18946486336807955,0.22331676829149885,0.19294839720305734
130,0.18902637451700824,0.22291584567985911,0.1934935959910192
131,0.18859938095516018,0.22252154105130043,0.19402374738247438
132,0.18818359830264156,0.222133855285423,0.1945391711778984
133,0.18777874984764803,0.2217527818864117,0.195040184326346
134,0.18738456635791031,0.2213783073715997,0.19552710075766436
135,0.1870007857285243,0.22101041193405516,0.19600023114902718
136,0.18662715305482258,0.22064906939737292,0.19645988287859129
137,0.18626342000764876,0.22029424828717578,0.19690635971629336
138,0.18590934502465448,0.21994591161376068,0.19733996182130747
139,0.18556469294500064,0.21960401751830805,0.19776098554826751
140,0.18522923461323557,0.21926851989357637,0.1981697232990152
141,0.184902746988173,0.2189393683263505,0.19856646348231946
142,0.18458501287122453,0.21861650855688172,0.19895149039430177
143,0.18427582063432435,0.21829988290467278,0.19932508412641586
144,0.18397496412999517,0.21798943046720415,0.19968752050271737
145,0.18368224252533444,0.21768508740766593,0.20003907101351986
146,0.1833974600912529,0.2173867872779398,0.2003800027598209
147,0.18312042608427165,0.2170944612342128,0.2007105784084901
148,0.1828509546351978,0.21680803824524017,0.20103105615039088
149,0.18258886453900178,0.216527445386774,0.20134168967181515
150,0.182333979007474,0.21625260814791084,0.20164272814598497
151,0.18208612581625291,0.21598345038615363,0.20193441619009994
152,0.18184513686097734,0.21571989479213627,0.2022169938899452
153,0.18161084834902524,0.21546186280758423,0.20249069675579104
154,0.1813831004405317,0.21520927499398437,0.2027557557560599
155,0.18116173710231076,0.21496205120612366,0.20301239733698542
156,0.18094660621002398,0.21472011058229323,0.20326084339730663
157,0.1807375591346832,0.21448337190466268,0.20350131136734514
158,0.18053445115090944,0.2142517533769419,0.2037340141216701
159,0.1803371407134373,0.2140251731757127,0.20395916014139426
160,0.18014548974888747,0.21380354929841625,0.2041769534613179
161,0.179959363486013,0.2135867997255729,0.20438759371949358
162,0.17977863027370602,0.21337484257588663,0.20459127621983675
163,0.1796031616167948,0.2131675961244325,0.20478819194106537
164,0.17943283196777646,0.21296497896130265,0.20497852761506932
165,0.1792675189421359,0.21276690990932107,0.20516246568543314
166,0.17910710257891185,0.21257330845513933,0.20534018455504113
167,0.17895146601252201,0.21238409441159598,0.20551185841440042
168,0.17880049498263775,0.21219918820625286,0.20567765741912078
169,0.17865407808533226,0.21201851077996786,0.20583774764038182
170,0.17851210612244367,0.2118419839214609,0.2059922913136237
171,0.17837447251144484,0.21166953007862974,0.2061414467435505
172,0.17824107317158347,0.21150107243171756,0.2062853683767952
173,0.17811180637990875,0.2113365349716311,0.2064242068898015
174,0.1779865727126923,0.21117584253384872,0.2065581092504113
175,0.17786527488958323,0.2110189208683933,0.20668721881715568
176,0.17774781811986348,0.210865696505095,0.20681167525373984
177,0.17763410947555788,0.21071609701229607,0.20693161480250194
178,0.17752405818158362,0.2105700508761292,0.20704717022440092
179,0.17741757566584765,0.21042748748673892,0.20715847082184352
180,0.1773145751185112,0.2102883373003559,0.2072656426531767
181,0.17721497189234106,0.21015253168776746,0.2073688084248466
