,TG,DG,MG
0,0.596600966,0.038550212,0.000380326
1,0.5883770239566217,0.04639220295863196,0.0007613135468583852
2,0.580215660074667,0.05409068701653848,0.0012222508147273475
3,0.5721200123423592,0.061642973116290814,0.0017624720500433195
4,0.5640930929847436,0.06904658906995088,0.0023812163097271305
5,0.5561377836281952,0.07629928300161673,0.0030776312842409267
6,0.5482568474960693,0.08339900918007084,0.0038507757050516736
7,0.5404529288275076,0.09034392598164744,0.00469962239475597
8,0.5327285550961124,0.09713239136441873,0.005623061007852611
9,0.5250861387810428,0.10376295887415203,0.0066199006891080525
10,0.5175279841370015,0.11023436950756295,0.007688871891136063
11,0.5100562798597937,0.11654555588152772,0.008828629967689131
12,0.5026731091528671,0.1226956314682196,0.010037756341075421
13,0.4953804406956398,0.12868389609656353,0.011314762458180076
14,0.4881801412994473,0.13450982335962514,0.012658090223993433
15,0.4810739680939134,0.14017306508964184,0.014066115779042432
16,0.4740635672978735,0.14567345008729032,0.015537152451761627
17,0.4671504809587023,0.15101097660869264,0.01706945203215599
18,0.46033613858295047,0.15618581664239187,0.018661209285002357
19,0.45362186470754856,0.1611983076991608,0.020310563100361428
20,0.4470088713864312,0.16604895601529124,0.022015601215183343
21,0.44049825935078685,0.17073843288237697,0.023774363178099618
22,0.4340910261063273,0.1752675661200575,0.025584841308687222
23,0.427788050939556,0.1796373477950604,0.027444988265368567
24,0.42159010662913937,0.18384892272460515,0.02935271736799997
25,0.4154978553734455,0.18790358807667132,0.031305907442034125
26,0.4095118446655206,0.19180279244931384,0.0333024081885864
27,0.40363251434569747,0.19554812742983935,0.03534004203063912
28,0.3978601936863575,0.19914132557764197,0.037416609346646645
29,0.3921951003452029,0.20258425678516914,0.03952989343787741
30,0.38663734738200944,0.20587891965582375,0.0416776625406741
31,0.38118693584646535,0.20902744126854161,0.0438576775672289
32,0.3758437651951469,0.21203206632260288,0.04606769296160443
33,0.3706076286605003,0.21489515482266114,0.04830546371071648
34,0.3654782171392505,0.21761917467500758,0.05056874906102918
35,0.360455123837671,0.22020669395962877,0.05285531580350078
36,0.3555378437954189,0.22266037571451291,0.05516294398265049
37,0.35072577749702605,0.22498297046176324,0.05748943083838706
38,0.34601823782782143,0.22717730730274738,0.059832592926683865
39,0.3414144501678534,0.22924628820387988,0.06219027164532968
40,0.33691355415985136,0.23119288124501927,0.06456033810587573
41,0.33251461278865424,0.23302011095924333,0.06694069386879553
42,0.3282166144215178,0.23473105178719134,0.06932927530581712
43,0.3240184759807539,0.23632882100385488,0.07172405734968974
44,0.3199190482186838,0.23781657098072545,0.07412305587220724
45,0.31591712163213204,0.23919748151641046,0.07652432938094013
46,0.31201142882528826,0.24047475345474484,0.07892598276463669
47,0.3082006500740305,0.24165160144984635,0.08132616883752057
48,0.30448341956161323,0.24273124693173503,0.08372308906376581
49,0.3008583269409323,0.24371691244256116,0.08611499726634185
50,0.29732392337525754,0.24461181506647847,0.0885002000361937
51,0.29387872746342536,0.24541916036250847,0.09087705677762285
52,0.29052122591644386,0.24614213743402258,0.09324398344802746
53,0.28724988111462996,0.24678391312370399,0.09559945083075634
54,0.28406313392063803,0.2473476273334109,0.09794198606671503
55,0.2809594080299234,0.24783638841402753,0.10027017271157754
56,0.2779371115220266,0.24825326898468125,0.10258265288778501
57,0.2749946435118834,0.2486013018001582,0.10487812481228177
58,0.27213039608621226,0.24888347623143262,0.10715534398225032
59,0.26934275633681076,0.2491027348433351,0.10941312415049179
60,0.2666301118723368,0.24926197044767764,0.11165033478535416
61,0.26399085115192494,0.24936402320836268,0.11386590305356696
62,0.26142336815922707,0.2494116783376497,0.11605881143366599
63,0.2589260633054721,0.24940766371423942,0.11822809870746695
64,0.2564973467119979,0.24935464806485916,0.12037285835363688
65,0.25413563976899384,0.24925523916618691,0.12249223842419905
66,0.25183937730142375,0.24911198240860127,0.12458544056344834
67,0.2496070085223382,0.2489273592720875,0.1266517201401717
68,0.24743700002579777,0.2487037866640188,0.12869038386506648
69,0.24532783591562776,0.248443615619247,0.1307007904223391
70,0.24327802006556223,0.24814913093166935,0.13268234845490656
71,0.2412860768035482,0.24782255045399493,0.1346345161831733
72,0.23935055134222116,0.24746602438341386,0.13655680123086253
73,0.23747001186367478,0.2470816355837338,0.13844875816096003
74,0.23564304982250764,0.24667139928237622,0.14030998805676684
75,0.23386828016351743,0.24623726279405314,0.142140138132721
76,0.23214434234912187,0.2457811059028272,0.14393890010239963
77,0.23046990068486034,0.24530474099888833,0.14570600933998118
78,0.22884364503599702,0.2448099136730191,0.14744124333024233
79,0.22726429081988528,0.24429830292744784,0.1491444210368898
80,0.22573057966966173,0.24377152209069328,0.15081540112860117
81,0.22424127880853764,0.2432311187097773,0.15245408210520975
82,0.2227951820388631,0.24267857607328894,0.15406039975125532
83,0.2213911093131036,0.24211531353801796,0.1556343267393761
84,0.2200279071192619,0.2415426878208861,0.1571758707781977
85,0.21870444812068401,0.24096199358752732,0.15868507394059592
86,0.2174196312452064,0.24037446466683243,0.16016201111925016
87,0.21617238172200334,0.23978127538417737,0.16160678843969983
88,0.2149616506621038,0.23918354135766356,0.16301954247312048
89,0.2137864149324767,0.2385823207797887,0.16440043882588423
90,0.21264567699739037,0.23797861577942117,0.16574967070075275
91,0.211538464811409,0.23737337403265754,0.16706745723393557
92,0.21046383124535598,0.23676748957272634,0.16835404283742306
93,0.20942085398359722,0.2361618045725096,0.16960969541303175
94,0.20840863522587524,0.23555711089113496,0.1708347049229957
95,0.20742630123680308,0.2349541513252639,0.17202938231903347
96,0.20647300203460617,0.23435362126392784,0.17319405806216
97,0.2055479109238361,0.23375616997040938,0.17432908106321612
98,0.20465022418722265,0.23316240241702224,0.17543481709192935
99,0.20377916060697387,0.23257288064014242,0.17651164770006048
100,0.2029339610950897,0.2319881255748296,0.17755996871392007
101,0.2021138881743595,0.23140861830048817,0.17858018930180694
102,0.20131822558006712,0.23083480191148992,0.17957273049680714
103,0.200546277747722,0.23026708280236863,0.18053802426202795
104,0.19979736935821626,0.22970583229083769,0.18147651227642464
105,0.19907084487483073,0.22915138840421218,0.18238864462859372
106,0.19836606802502585,0.22860405681148224,0.18327487919563298
107,0.19768242134562147,0.22806411301634888,0.18413568007059677
108,0.19701930567298886,0.22753180344404791,0.18497151686055804
109,0.19637613967764797,0.2270073466052398,0.18578286390640886
110,0.19575235936146954,0.22649093500981135,0.1865701990105402
111,0.19514741754397336,0.2259827366059783,0.18733400253895802
112,0.1945607834222939,0.2254828956791587,0.18807475686937042
113,0.19399194208548953,0.2249915343125881,0.18879294548803832
114,0.19344039399075713,0.22450875391133635,0.18948905209209974
115,0.19290565461464337,0.22403463586076533,0.1901635601888031
116,0.1923872538007085,0.22356924355337918,0.19081695197524112
117,0.19188473550509688,0.2231126227249439,0.1914497081277722
118,0.19139765720139754,0.2226648031209052,0.192062306926564
119,0.19092558958318603,0.22222579912844462,0.19265522389905168
120,0.1904681159349368,0.2217956113671179,0.19322893105753713
121,0.19002483190555938,0.2213742271471481,0.1937838966409165
122,0.1895953450456298,0.22096162158170474,0.19432058458970877
123,0.18917927436342613,0.2205577585894174,0.19483945409867465
124,0.18877625002076803,0.22016259158933232,0.1953409592916429
125,0.18838591285524936,0.21977606452239826,0.19582554881182718
126,0.18800791409584164,0.21939811248260707,0.1962936655509316
127,0.18764191492235094,0.21902866260555323,0.1967457463272237
128,0.18728758628927855,0.2186676345167266,0.1971822216826632
129,0.18694460840779956,0.218314941291101,0.19760351558973113
130,0.186612670545799,0.21797048990808562,0.19801004528181568
131,0.18629147064960794,0.21763418194743345,0.19840222105730343
132,0.18598071523501475,0.21730591392755505,0.1987804461411044
133,0.1856801187016486,0.2169855783178586,0.19914511651135183
134,0.18538940337924203,0.21667306364425876,0.19949662082378866
135,0.18510829939486026,0.21636825484495834,0.19983534030135655
136,0.18483654391762694,0.21607103423620266,0.2001616486609922
137,0.1845738814524336,0.21578128137420455,0.20047591204747428
138,0.18432006316241012,0.2154988738775276,0.20077848901156506
139,0.18407484706973953,0.21522368739446915,0.20106973045034854
140,0.1838379974823991,0.21495559626651736,0.2013499796271976
141,0.18360928493928874,0.21469447370296574,0.2016195721613647
142,0.18338848591013693,0.21444019215150395,0.20187883606050036
143,0.1831753828693469,0.2141926233676672,0.20212809169928353
144,0.18296976375724544,0.2139516389356732,0.20236765192186096
145,0.18277142222200507,0.21371711020004813,0.20259782200362525
146,0.18258015695105276,0.21348890882892946,0.20281889981724655
147,0.18239577193761652,0.2132669067159463,0.20303117580289828
148,0.18221807627888104,0.21305097620721763,0.203234933043425
149,0.18204688372669284,0.2128409904511098,0.20343044742534533
150,0.18188201275611895,0.21263682341259332,0.20361798767400782
151,0.18172328651025596,0.21243834996918498,0.20379781541961176
152,0.18157053265887657,0.21224544605014767,0.20397018529303895
153,0.1814235830918439,0.21205798884675334,0.2041353450841281
154,0.18128227375133416,0.21187585692726668,0.2042935358698182
155,0.18114644513420836,0.2116989300265408,0.20444499191699725
156,0.18101594130462278,0.21152708956086144,0.20458994108539327
157,0.18089061056743294,0.21136021832493854,0.2047286046804473
158,0.1807703047096501,0.2111982008605185,0.20486119779823977
159,0.18065487948431574,0.21104092324994822,0.20498792924005876
160,0.18054419396274596,0.21088827340378283,0.20510900183399372
161,0.18043811101761678,0.21074014086063522,0.20522461234668776
162,0.18033649675811408,0.2105964170197389,0.20533495178353792
163,0.1802392207581936,0.21045699504329593,0.20544020539588004
164,0.18014615580496288,0.21032176994702018,0.20554055287003326
165,0.18005717808889582,0.2101906385228325,0.20563616834474957
166,0.1799721666851921,0.2100634995115494,0.20572722071110336
167,0.1798910036861689,0.20994025353139203,0.20581387365898177
168,0.17981357432979658,0.20982080301896916,0.20589628571813393
169,0.17973976686801663,0.20970505225927086,0.20597461040285614
170,0.1796694721108788,0.20959290750407505,0.2060489964970893
171,0.17960258395840142,0.2094842767797507,0.20611958792791876
172,0.17953899873754617,0.20937907006349998,0.20618652413641847
173,0.17947861571238083,0.20927719910226056,0.20624993995594576
174,0.1794213365951008,0.2091785775278693,0.20630996591022593
175,0.1793670656521695,0.20908312079227453,0.2063667282610291
176,0.17931570974784855,0.20899074612637794,0.20642034907800444
177,0.17926717819665083,0.20890137254959934,0.20647094638988725
178,0.17922138254804162,0.2088149208893106,0.20651863436729814
179,0.17917823671353506,0.20873131371133627,0.20656352335462153
180,0.17913765694196557,0.2086504752933706,0.2066057199644694
181,0.1790995617071901,0.20857233161822142,0.20664532720980863
