,TG,DG,MG
0,0.596600966,0.038550212,0.000380326
1,0.5899724213132523,0.04436353925810329,0.0011911752863912725
2,0.5832652114314738,0.050119139726988574,0.0021287955523415355
3,0.5764840097551048,0.055810308546691334,0.003193275258315158
4,0.5696334027595106,0.0614306855528918,0.004384341892538624
5,0.5627179373502185,0.0669742094162097,0.005701363085535397
6,0.5557421071385712,0.07243512828505884,0.00714335228714329
7,0.5487103992139252,0.07780795742187693,0.008708967626659318
8,0.5416272764500961,0.08308749476257761,0.01039651715811431
9,0.5344972212970507,0.08826878370655422,0.012203956471769377
10,0.5273247145594001,0.09334713256526052,0.014128894281305307
11,0.5201142791619884,0.09831807950108373,0.016168589168373302
12,0.512870469890711,0.10317740385029796,0.018319953695455245
13,0.5055978757295159,0.10792112648718351,0.020579557617148067
14,0.4983011469262194,0.11254549092672028,0.022943627231177523
15,0.4909849807158236,0.11704697791462292,0.025408052133795107
16,0.48365414177194854,0.12142229241766309,0.02796838695674001
17,0.47631343037255314,0.1256683907405657,0.030619863770484687
18,0.4689677410205998,0.12978243860912417,0.03335738860200636
19,0.4616219974616366,0.13376186257991649,0.03617556267221023
20,0.45428118705977516,0.13760432543476736,0.03906868657572299
21,0.44695031265528146,0.14130776153626115,0.04203078243808657
22,0.43963443581826295,0.14487034510192282,0.045055599314841266
23,0.4323386260698504,0.14829052511403729,0.048136639512142865
24,0.42506795668910136,0.1515670247621023,0.05126717770902336
25,0.4178275007979153,0.1546988399314781,0.054440281663618376
26,0.41062230222105445,0.15768525322308358,0.05764884021479755
27,0.40345734495953706,0.16052584615662177,0.0608855936906031
28,0.3963375781740733,0.16322047394236427,0.06414315380067025
29,0.38926783430547474,0.16576930741569695,0.06741404810169324
30,0.382252862179401,0.16817279889186937,0.07069074122477545
31,0.37529729129034783,0.17043169112212425,0.07396567158738351
32,0.36840559098121495,0.1725470262354505,0.07723129012201604
33,0.3615820785054823,0.174520123354957,0.08048008917758978
34,0.35483090000254675,0.17635257198474302,0.08370463712816262
35,0.3481560079993704,0.17804622583530205,0.08689761353079999
36,0.3415611280758111,0.17960320087995482,0.09005184581039548
37,0.3350497880733077,0.18102583763314464,0.0931603330566259
38,0.32862527118928725,0.1823167057708025,0.09621628305634622
39,0.32229062768815775,0.18347857534795797,0.09921313710429272
40,0.31604865869466636,0.1845144034087478,0.10214459811222139
41,0.3099019305864715,0.1854273046779113,0.10500465184973516
42,0.30385275040386583,0.18622054287248496,0.10778759228968773
43,0.2979031810854996,0.1868975017735291,0.11048803868300783
44,0.29205503853888726,0.1874616666448843,0.11310095307582355
45,0.2863098954907395,0.1879166030632918,0.11562165452813354
46,0.28066909459125583,0.18826593264591285,0.11804583008660884
47,0.27513374051507566,0.18851331988586312,0.1203695454790743
48,0.2697047243603728,0.18866244522104736,0.12258925059797234
49,0.26438271765890337,0.1887169937312371,0.12470178521163343
50,0.2591681940633531,0.18868063269816926,0.1267043807166398
51,0.2540614281473106,0.18855700102627745,0.12859466102511616
52,0.2490625193209961,0.1883496893308378,0.13037064084621658
53,0.24417139109592098,0.18806223235457753,0.1320307227089015
54,0.239387799377683,0.18769809866498105,0.13357369185921336
